primary,secondary,equivalent,frequency_hz,voltage_v,primary_value,primary_unit,secondary_value,secondary_unit,tolerance_bin,overload,response
L,ESR,PAL,100,0.6,0.495546,H,90.408,ohm,N,False,"+4.95546e-01,+9.04080e+01,N"
L,ESR,PAL,100,1,0.495542,H,90.4087,ohm,N,False,"+4.95542e-01,+9.04087e+01,N"
L,ESR,PAL,120,0.3,0.357896,H,90.4103,ohm,N,False,"+3.57896e-01,+9.04103e+01,N"
L,ESR,PAL,120,0.6,0.357915,H,90.4083,ohm,N,False,"+3.57915e-01,+9.04083e+01,N"
L,ESR,PAL,120,1,0.357903,H,90.4114,ohm,N,False,"+3.57903e-01,+9.04114e+01,N"
L,ESR,PAL,1000,0.3,0.0505728,H,90.5199,ohm,N,False,"+5.05728e-02,+9.05199e+01,N"
L,ESR,PAL,1000,0.6,0.0505731,H,90.5309,ohm,N,False,"+5.05731e-02,+9.05309e+01,N"
L,ESR,PAL,1000,1,0.0505728,H,90.521,ohm,N,False,"+5.05728e-02,+9.05210e+01,N"
L,ESR,PAL,10000,0.3,0.0462259,H,95.8559,ohm,N,False,"+4.62259e-02,+9.58559e+01,N"
L,ESR,PAL,10000,0.6,0.0462259,H,95.85,ohm,N,False,"+4.62259e-02,+9.58500e+01,N"
L,ESR,PAL,10000,1,0.0462245,H,96.068,ohm,N,False,"+4.62245e-02,+9.60680e+01,N"
L,NULL,SER,100,0.3,0.0460661,H,,,N,False,"+4.60661e-02,+0.00000e+00,N"
L,NULL,SER,100,0.6,0.0460682,H,,,N,False,"+4.60682e-02,+0.00000e+00,N"
L,NULL,SER,100,1,0.046071,H,,,N,False,"+4.60710e-02,+0.00000e+00,N"
L,NULL,SER,120,0.3,0.0460723,H,,,N,False,"+4.60723e-02,+0.00000e+00,N"
L,NULL,SER,120,0.6,0.046073,H,,,N,False,"+4.60730e-02,+0.00000e+00,N"
L,NULL,SER,120,1,0.0460728,H,,,N,False,"+4.60728e-02,+0.00000e+00,N"
L,NULL,SER,1000,0.3,0.0460674,H,,,N,False,"+4.60674e-02,+0.00000e+00,N"
L,NULL,SER,1000,0.6,0.0460671,H,,,N,False,"+4.60671e-02,+0.00000e+00,N"
L,NULL,SER,1000,1,0.0460669,H,,,N,False,"+4.60669e-02,+0.00000e+00,N"
L,NULL,SER,10000,0.3,0.0461773,H,,,N,False,"+4.61773e-02,+0.00000e+00,N"
L,NULL,SER,10000,0.6,0.0461773,H,,,N,False,"+4.61773e-02,+0.00000e+00,N"
L,NULL,SER,10000,1,0.0461756,H,,,N,False,"+4.61756e-02,+0.00000e+00,N"
L,NULL,PAL,100,0.3,0.495384,H,,,N,False,"+4.95384e-01,+0.00000e+00,N"
L,NULL,PAL,100,0.6,0.49543,H,,,N,False,"+4.95430e-01,+0.00000e+00,N"
L,NULL,PAL,100,1,0.495475,H,,,N,False,"+4.95475e-01,+0.00000e+00,N"
L,NULL,PAL,120,0.3,0.357898,H,,,N,False,"+3.57898e-01,+0.00000e+00,N"
L,NULL,PAL,120,0.6,0.357908,H,,,N,False,"+3.57908e-01,+0.00000e+00,N"
L,NULL,PAL,120,1,0.3579,H,,,N,False,"+3.57900e-01,+0.00000e+00,N"
L,NULL,PAL,1000,0.3,0.0505718,H,,,N,False,"+5.05718e-02,+0.00000e+00,N"
L,NULL,PAL,1000,0.6,0.0505724,H,,,N,False,"+5.05724e-02,+0.00000e+00,N"
L,NULL,PAL,1000,1,0.0505725,H,,,N,False,"+5.05725e-02,+0.00000e+00,N"
L,NULL,PAL,10000,0.3,0.0462256,H,,,N,False,"+4.62256e-02,+0.00000e+00,N"
L,NULL,PAL,10000,0.6,0.0462262,H,,,N,False,"+4.62262e-02,+0.00000e+00,N"
L,NULL,PAL,10000,1,0.0462251,H,,,N,False,"+4.62251e-02,+0.00000e+00,N"
C,D,SER,100,0.3,-5.49682e-05,F,3.1227,,N,False,"-5.49682e-05,+3.12270e+00,N"
C,D,SER,100,0.6,-5.49669e-05,F,3.12251,,N,False,"-5.49669e-05,+3.12251e+00,N"
C,D,SER,100,1,-5.4974e-05,F,3.123,,N,False,"-5.49740e-05,+3.12300e+00,N"
C,D,SER,120,0.3,-3.81476e-05,F,2.60163,,N,False,"-3.81476e-05,+2.60163e+00,N"
C,D,SER,120,0.6,-3.81495e-05,F,2.60154,,N,False,"-3.81495e-05,+2.60154e+00,N"
C,D,SER,120,1,-3.81493e-05,F,2.60157,,N,False,"-3.81493e-05,+2.60157e+00,N"
C,D,SER,1000,0.3,-5.49853e-07,F,0.31274,,N,False,"-5.49853e-07,+3.12740e-01,N"
C,D,SER,1000,0.6,-5.49858e-07,F,0.312771,,N,False,"-5.49858e-07,+3.12771e-01,N"
C,D,SER,1000,1,-5.49861e-07,F,0.31272,,N,False,"-5.49861e-07,+3.12720e-01,N"
C,D,SER,10000,0.3,-5.48569e-09,F,0.0330248,,N,False,"-5.48569e-09,+3.30248e-02,N"
C,D,SER,10000,0.6,-5.48565e-09,F,0.0330375,,N,False,"-5.48565e-09,+3.30375e-02,N"
C,D,SER,10000,1,-5.48585e-09,F,0.0331309,,N,False,"-5.48585e-09,+3.31309e-02,N"
C,D,PAL,100,0.3,-5.11333e-06,F,3.12294,,N,False,"-5.11333e-06,+3.12294e+00,N"
C,D,PAL,100,0.6,-5.11271e-06,F,3.12349,,N,False,"-5.11271e-06,+3.12349e+00,N"
C,D,PAL,100,1,-5.11187e-06,F,3.12374,,N,False,"-5.11187e-06,+3.12374e+00,N"
C,D,PAL,120,0.3,-4.91159e-06,F,2.60177,,N,False,"-4.91159e-06,+2.60177e+00,N"
C,D,PAL,120,0.6,-4.9112e-06,F,2.60156,,N,False,"-4.91120e-06,+2.60156e+00,N"
C,D,PAL,120,1,-4.91097e-06,F,2.6016,,N,False,"-4.91097e-06,+2.60160e+00,N"
C,D,PAL,1000,0.3,-5.00876e-07,F,0.312743,,N,False,"-5.00876e-07,+3.12743e-01,N"
C,D,PAL,1000,0.6,-5.0087e-07,F,0.312733,,N,False,"-5.00870e-07,+3.12733e-01,N"
C,D,PAL,1000,1,-5.00869e-07,F,0.312753,,N,False,"-5.00869e-07,+3.12753e-01,N"
C,D,PAL,10000,0.3,-5.47959e-09,F,0.033,,N,False,"-5.47959e-09,+3.30000e-02,N"
C,D,PAL,10000,0.6,-5.47964e-09,F,0.0330587,,N,False,"-5.47964e-09,+3.30587e-02,N"
C,D,PAL,10000,1,-5.47982e-09,F,0.0331472,,N,False,"-5.47982e-09,+3.31472e-02,N"
C,Q,SER,100,0.3,-5.49639e-05,F,0.320318,,N,False,"-5.49639e-05,+3.20318e-01,N"
C,Q,SER,100,0.6,-5.497e-05,F,0.320194,,N,False,"-5.49700e-05,+3.20194e-01,N"
C,Q,SER,100,1,-5.49855e-05,F,0.320125,,N,False,"-5.49855e-05,+3.20125e-01,N"
C,Q,SER,120,0.3,-3.81455e-05,F,0.384406,,N,False,"-3.81455e-05,+3.84406e-01,N"
C,Q,SER,120,0.6,-3.81482e-05,F,0.384356,,N,False,"-3.81482e-05,+3.84356e-01,N"
C,Q,SER,120,1,-3.81491e-05,F,0.384355,,N,False,"-3.81491e-05,+3.84355e-01,N"
C,Q,SER,1000,0.3,-5.49854e-07,F,3.19769,,N,False,"-5.49854e-07,+3.19769e+00,N"
C,Q,SER,1000,0.6,-5.49859e-07,F,3.19742,,N,False,"-5.49859e-07,+3.19742e+00,N"
C,Q,SER,1000,1,-5.4986e-07,F,3.19745,,N,False,"-5.49860e-07,+3.19745e+00,N"
C,Q,SER,10000,0.3,-5.48559e-09,F,30.2756,,N,False,"-5.48559e-09,+3.02756e+01,N"
C,Q,SER,10000,0.6,-5.48561e-09,F,30.2576,,N,False,"-5.48561e-09,+3.02576e+01,N"
C,Q,SER,10000,1,-5.48586e-09,F,30.1914,,N,False,"-5.48586e-09,+3.01914e+01,N"
C,Q,PAL,100,0.3,-5.11199e-06,F,0.320144,,N,False,"-5.11199e-06,+3.20144e-01,N"
C,Q,PAL,100,0.6,-5.11199e-06,F,0.320158,,N,False,"-5.11199e-06,+3.20158e-01,N"
C,Q,PAL,100,1,-5.11198e-06,F,0.320142,,N,False,"-5.11198e-06,+3.20142e-01,N"
C,Q,PAL,120,0.3,-4.91131e-06,F,0.384332,,N,False,"-4.91131e-06,+3.84332e-01,N"
C,Q,PAL,120,0.6,-4.91112e-06,F,0.384387,,N,False,"-4.91112e-06,+3.84387e-01,N"
C,Q,PAL,120,1,-4.91091e-06,F,0.3844,,N,False,"-4.91091e-06,+3.84400e-01,N"
C,Q,PAL,1000,0.3,-5.00871e-07,F,3.19741,,N,False,"-5.00871e-07,+3.19741e+00,N"
C,Q,PAL,1000,0.6,-5.00869e-07,F,3.19745,,N,False,"-5.00869e-07,+3.19745e+00,N"
C,Q,PAL,1000,1,-5.00872e-07,F,3.19781,,N,False,"-5.00872e-07,+3.19781e+00,N"
C,Q,PAL,10000,0.3,-5.47955e-09,F,30.2933,,N,False,"-5.47955e-09,+3.02933e+01,N"
C,Q,PAL,10000,0.6,-5.47962e-09,F,30.2652,,N,False,"-5.47962e-09,+3.02652e+01,N"
C,Q,PAL,10000,1,-5.47987e-09,F,30.1819,,N,False,"-5.47987e-09,+3.01819e+01,N"
C,THETA,SER,100,0.3,-5.49843e-05,F,17.7513,deg,N,False,"-5.49843e-05,+1.77513e+01,N"
C,THETA,SER,100,0.6,-5.49872e-05,F,17.752,deg,N,False,"-5.49872e-05,+1.77520e+01,N"
C,THETA,SER,100,1,-5.49855e-05,F,17.752,deg,N,False,"-5.49855e-05,+1.77520e+01,N"
C,THETA,SER,120,0.3,-3.81538e-05,F,21.0248,deg,N,False,"-3.81538e-05,+2.10248e+01,N"
C,THETA,SER,120,0.6,-3.81534e-05,F,21.0262,deg,N,False,"-3.81534e-05,+2.10262e+01,N"
C,THETA,SER,120,1,-3.81516e-05,F,21.0257,deg,N,False,"-3.81516e-05,+2.10257e+01,N"
C,THETA,SER,1000,0.3,-5.49858e-07,F,72.6333,deg,N,False,"-5.49858e-07,+7.26333e+01,N"
C,THETA,SER,1000,0.6,-5.4986e-07,F,72.6329,deg,N,False,"-5.49860e-07,+7.26329e+01,N"
C,THETA,SER,1000,1,-5.49861e-07,F,72.6331,deg,N,False,"-5.49861e-07,+7.26331e+01,N"
C,THETA,SER,10000,0.3,-5.48552e-09,F,88.1091,deg,N,False,"-5.48552e-09,+8.81091e+01,N"
C,THETA,SER,10000,0.6,-5.48552e-09,F,88.1066,deg,N,False,"-5.48552e-09,+8.81066e+01,N"
C,THETA,SER,10000,1,-5.48582e-09,F,88.1023,deg,N,False,"-5.48582e-09,+8.81023e+01,N"
C,THETA,PAL,100,0.3,-5.11429e-06,F,17.7618,deg,N,False,"-5.11429e-06,+1.77618e+01,N"
C,THETA,PAL,100,0.6,-5.11386e-06,F,17.7582,deg,N,False,"-5.11386e-06,+1.77582e+01,N"
C,THETA,PAL,100,1,-5.11319e-06,F,17.7549,deg,N,False,"-5.11319e-06,+1.77549e+01,N"
C,THETA,PAL,120,0.3,-4.91162e-06,F,21.024,deg,N,False,"-4.91162e-06,+2.10240e+01,N"
C,THETA,PAL,120,0.6,-4.9111e-06,F,21.0261,deg,N,False,"-4.91110e-06,+2.10261e+01,N"
C,THETA,PAL,120,1,-4.9109e-06,F,21.0255,deg,N,False,"-4.91090e-06,+2.10255e+01,N"
C,THETA,PAL,1000,0.3,-5.00877e-07,F,72.6344,deg,N,False,"-5.00877e-07,+7.26344e+01,N"
C,THETA,PAL,1000,0.6,-5.00873e-07,F,72.6339,deg,N,False,"-5.00873e-07,+7.26339e+01,N"
C,THETA,PAL,1000,1,-5.00872e-07,F,72.633,deg,N,False,"-5.00872e-07,+7.26330e+01,N"
C,THETA,PAL,10000,0.3,-5.47954e-09,F,88.1085,deg,N,False,"-5.47954e-09,+8.81085e+01,N"
C,THETA,PAL,10000,0.6,-5.47957e-09,F,88.108,deg,N,False,"-5.47957e-09,+8.81080e+01,N"
C,THETA,PAL,10000,1,-5.47981e-09,F,88.1026,deg,N,False,"-5.47981e-09,+8.81026e+01,N"
C,ESR,SER,100,0.3,-5.49523e-05,F,90.4063,ohm,N,False,"-5.49523e-05,+9.04063e+01,N"
C,ESR,SER,100,0.6,-5.49625e-05,F,90.407,ohm,N,False,"-5.49625e-05,+9.04070e+01,N"
C,ESR,SER,100,1,-5.49744e-05,F,90.4054,ohm,N,False,"-5.49744e-05,+9.04054e+01,N"
C,ESR,SER,120,0.3,-3.81517e-05,F,90.4075,ohm,N,False,"-3.81517e-05,+9.04075e+01,N"
C,ESR,SER,120,0.6,-3.81497e-05,F,90.4083,ohm,N,False,"-3.81497e-05,+9.04083e+01,N"
C,ESR,SER,120,1,-3.81479e-05,F,90.4096,ohm,N,False,"-3.81479e-05,+9.04096e+01,N"
C,ESR,SER,1000,0.3,-5.49857e-07,F,90.5147,ohm,N,False,"-5.49857e-07,+9.05147e+01,N"
C,ESR,SER,1000,0.6,-5.4986e-07,F,90.5202,ohm,N,False,"-5.49860e-07,+9.05202e+01,N"
C,ESR,SER,1000,1,-5.49859e-07,F,90.5146,ohm,N,False,"-5.49859e-07,+9.05146e+01,N"
C,ESR,SER,10000,0.3,-5.48559e-09,F,95.8294,ohm,N,False,"-5.48559e-09,+9.58294e+01,N"
C,ESR,SER,10000,0.6,-5.48561e-09,F,95.8901,ohm,N,False,"-5.48561e-09,+9.58901e+01,N"
C,ESR,SER,10000,1,-5.48586e-09,F,96.1052,ohm,N,False,"-5.48586e-09,+9.61052e+01,N"
C,ESR,PAL,100,0.3,-5.11261e-06,F,90.4163,ohm,N,False,"-5.11261e-06,+9.04163e+01,N"
C,ESR,PAL,100,0.6,-5.11244e-06,F,90.4103,ohm,N,False,"-5.11244e-06,+9.04103e+01,N"
C,ESR,PAL,100,1,-5.11247e-06,F,90.4088,ohm,N,False,"-5.11247e-06,+9.04088e+01,N"
C,ESR,PAL,120,0.3,-4.91089e-06,F,90.4016,ohm,N,False,"-4.91089e-06,+9.04016e+01,N"
C,ESR,PAL,120,0.6,-4.91111e-06,F,90.4081,ohm,N,False,"-4.91111e-06,+9.04081e+01,N"
C,ESR,PAL,120,1,-4.91129e-06,F,90.4067,ohm,N,False,"-4.91129e-06,+9.04067e+01,N"
C,ESR,PAL,1000,0.3,-5.00875e-07,F,90.5207,ohm,N,False,"-5.00875e-07,+9.05207e+01,N"
C,ESR,PAL,1000,0.6,-5.00872e-07,F,90.5162,ohm,N,False,"-5.00872e-07,+9.05162e+01,N"
C,ESR,PAL,1000,1,-5.00876e-07,F,90.5187,ohm,N,False,"-5.00876e-07,+9.05187e+01,N"
C,ESR,PAL,10000,0.3,-5.47962e-09,F,95.7778,ohm,N,False,"-5.47962e-09,+9.57778e+01,N"
C,ESR,PAL,10000,0.6,-5.47966e-09,F,95.8663,ohm,N,False,"-5.47966e-09,+9.58663e+01,N"
C,ESR,PAL,10000,1,-5.47986e-09,F,96.0907,ohm,N,False,"-5.47986e-09,+9.60907e+01,N"
C,NULL,SER,100,0.3,-5.49838e-05,F,,,N,False,"-5.49838e-05,+0.00000e+00,N"
C,NULL,SER,100,0.6,-5.49859e-05,F,,,N,False,"-5.49859e-05,+0.00000e+00,N"
C,NULL,SER,100,1,-5.49858e-05,F,,,N,False,"-5.49858e-05,+0.00000e+00,N"
C,NULL,SER,120,0.3,-3.81471e-05,F,,,N,False,"-3.81471e-05,+0.00000e+00,N"
C,NULL,SER,120,0.6,-3.81482e-05,F,,,N,False,"-3.81482e-05,+0.00000e+00,N"
C,NULL,SER,120,1,-3.81474e-05,F,,,N,False,"-3.81474e-05,+0.00000e+00,N"
C,NULL,SER,1000,0.3,-5.49856e-07,F,,,N,False,"-5.49856e-07,+0.00000e+00,N"
C,NULL,SER,1000,0.6,-5.49857e-07,F,,,N,False,"-5.49857e-07,+0.00000e+00,N"
C,NULL,SER,1000,1,-5.4986e-07,F,,,N,False,"-5.49860e-07,+0.00000e+00,N"
C,NULL,SER,10000,0.3,-5.48573e-09,F,,,N,False,"-5.48573e-09,+0.00000e+00,N"
C,NULL,SER,10000,0.6,-5.48564e-09,F,,,N,False,"-5.48564e-09,+0.00000e+00,N"
C,NULL,SER,10000,1,-5.48577e-09,F,,,N,False,"-5.48577e-09,+0.00000e+00,N"
C,NULL,PAL,100,0.3,-5.11474e-06,F,,,N,False,"-5.11474e-06,+0.00000e+00,N"
C,NULL,PAL,100,0.6,-5.11434e-06,F,,,N,False,"-5.11434e-06,+0.00000e+00,N"
C,NULL,PAL,100,1,-5.11388e-06,F,,,N,False,"-5.11388e-06,+0.00000e+00,N"
C,NULL,PAL,120,0.3,-4.91147e-06,F,,,N,False,"-4.91147e-06,+0.00000e+00,N"
C,NULL,PAL,120,0.6,-4.91161e-06,F,,,N,False,"-4.91161e-06,+0.00000e+00,N"
C,NULL,PAL,120,1,-4.91165e-06,F,,,N,False,"-4.91165e-06,+0.00000e+00,N"
C,NULL,PAL,1000,0.3,-5.00871e-07,F,,,N,False,"-5.00871e-07,+0.00000e+00,N"
C,NULL,PAL,1000,0.6,-5.00872e-07,F,,,N,False,"-5.00872e-07,+0.00000e+00,N"
C,NULL,PAL,1000,1,-5.00873e-07,F,,,N,False,"-5.00873e-07,+0.00000e+00,N"
C,NULL,PAL,10000,0.3,-5.47954e-09,F,,,N,False,"-5.47954e-09,+0.00000e+00,N"
C,NULL,PAL,10000,0.6,-5.47955e-09,F,,,N,False,"-5.47955e-09,+0.00000e+00,N"
C,NULL,PAL,10000,1,-5.47974e-09,F,,,N,False,"-5.47974e-09,+0.00000e+00,N"
R,D,SER,100,0.3,90.4056,ohm,3.12198,,N,False,"+9.04056e+01,+3.12198e+00,N"
R,D,SER,100,0.6,90.406,ohm,3.12233,,N,False,"+9.04060e+01,+3.12233e+00,N"
R,D,SER,100,1,90.4042,ohm,3.12292,,N,False,"+9.04042e+01,+3.12292e+00,N"
R,D,SER,120,0.3,90.4019,ohm,2.60167,,N,False,"+9.04019e+01,+2.60167e+00,N"
R,D,SER,120,0.6,90.4033,ohm,2.60168,,N,False,"+9.04033e+01,+2.60168e+00,N"
R,D,SER,120,1,90.4055,ohm,2.6015,,N,False,"+9.04055e+01,+2.60150e+00,N"
R,D,SER,1000,0.3,90.5031,ohm,0.312699,,N,False,"+9.05031e+01,+3.12699e-01,N"
